Jack Box Number,Contact Name,Port-Electrode,Surface Area,Description (with no commas)
0,Common,C/R, 0.0000,This is the JackBoxNum to be used as the common referent for sense channels.
1,LZ1,A-CH01, 0.5000,Electrode A-CH01 jack box  1
2,LZ2,A-CH02, 0.5000,Electrode A-CH02 jack box  2
3,LZ3,A-CH03, 0.5000,Electrode A-CH03 jack box  3
4,LZ7,A-CH04, 0.5000,Electrode A-CH04 jack box  4
5,LZ8,A-CH05, 0.5000,Electrode A-CH05 jack box  5
6,LZ9,A-CH06, 0.5000,Electrode A-CH06 jack box  6
7,LZ10,A-CH07, 0.5000,Electrode A-CH07 jack box  7
8,LB1,A-CH08, 6.3101,Electrode A-CH08 jack box  8
9,LB2,A-CH09, 6.3101,Electrode A-CH09 jack box  9
10,LB5,A-CH10, 6.3101,Electrode A-CH10 jack box  10
11,LB6,A-CH11, 6.3101,Electrode A-CH11 jack box  11
12,LB7,A-CH12, 6.3101,Electrode A-CH12 jack box  12
13,LB8,A-CH13, 6.3101,Electrode A-CH13 jack box  13
14,LA1,A-CH14, 5.0240,Electrode A-CH14 jack box  14
15,LA2,A-CH15, 5.0240,Electrode A-CH15 jack box  15
16,LA3,A-CH16, 5.0240,Electrode A-CH16 jack box  16
17,LA4,A-CH17, 5.0240,Electrode A-CH17 jack box  17
18,LA5,A-CH18, 5.0240,Electrode A-CH18 jack box  18
19,LA6,A-CH19, 5.0240,Electrode A-CH19 jack box  19
20,LA7,A-CH20, 5.0240,Electrode A-CH20 jack box  20
21,LA8,A-CH21, 5.0240,Electrode A-CH21 jack box  21
22,LA9,A-CH22, 5.0240,Electrode A-CH22 jack box  22
23,LA10,A-CH23, 5.0240,Electrode A-CH23 jack box  23
24,LI1,A-CH24, 5.0240,Electrode A-CH24 jack box  24
25,LI2,A-CH25, 5.0240,Electrode A-CH25 jack box  25
26,LI3,A-CH26, 5.0240,Electrode A-CH26 jack box  26
27,LI4,A-CH27, 5.0240,Electrode A-CH27 jack box  27
28,LI5,A-CH28, 5.0240,Electrode A-CH28 jack box  28
29,LI6,A-CH29, 5.0240,Electrode A-CH29 jack box  29
30,LI7,A-CH30, 5.0240,Electrode A-CH30 jack box  30
31,LI8,A-CH31, 5.0240,Electrode A-CH31 jack box  31
32,LI9,A-CH32, 5.0240,Electrode A-CH32 jack box  32
33,LT1,A-CH33, 5.0240,Electrode A-CH33 jack box  33
34,LT2,A-CH34, 5.0240,Electrode A-CH34 jack box  34
35,LT3,A-CH35, 5.0240,Electrode A-CH35 jack box  35
36,LT4,A-CH36, 5.0240,Electrode A-CH36 jack box  36
37,LT5,A-CH37, 5.0240,Electrode A-CH37 jack box  37
38,LT6,A-CH38, 5.0240,Electrode A-CH38 jack box  38
39,LT7,A-CH39, 5.0240,Electrode A-CH39 jack box  39
40,LT8,A-CH40, 5.0240,Electrode A-CH40 jack box  40
41,LC1,A-CH41, 6.3101,Electrode A-CH41 jack box  41
42,LC2,A-CH42, 6.3101,Electrode A-CH42 jack box  42
43,LC5,A-CH43, 6.3101,Electrode A-CH43 jack box  43
44,LC6,A-CH44, 6.3101,Electrode A-CH44 jack box  44
45,LC7,A-CH45, 6.3101,Electrode A-CH45 jack box  45
46,LC8,A-CH46, 6.3101,Electrode A-CH46 jack box  46
47,LF1,A-CH47, 6.1839,Electrode A-CH47 jack box  47
48,LF2,A-CH48, 6.1839,Electrode A-CH48 jack box  48
49,LF3,A-CH49, 6.1839,Electrode A-CH49 jack box  49
50,LF4,A-CH50, 6.1839,Electrode A-CH50 jack box  50
51,LF5,A-CH51, 6.1839,Electrode A-CH51 jack box  51
52,LF6,A-CH52, 6.1839,Electrode A-CH52 jack box  52
