ODINConfigurationVersion:,#1.2#
ConfigurationName:,22SEP2017L0M0NOSTIM
SubjectID:,R1306E
Contacts:
2Rd1,1,1,0.001,#Electrode A-CH01 jack box 1#
2Rd2,2,2,0.001,#Electrode A-CH02 jack box 2#
2Rd3,3,3,0.001,#Electrode A-CH03 jack box 3#
2Rd4,4,4,0.001,#Electrode A-CH04 jack box 4#
2Rd5,5,5,0.001,#Electrode A-CH05 jack box 5#
2Rd6,6,6,0.001,#Electrode A-CH06 jack box 6#
2Rd7,7,7,0.001,#Electrode A-CH07 jack box 7#
2Rd8,8,8,0.001,#Electrode A-CH08 jack box 8#
2Rd9,9,9,0.001,#Electrode A-CH09 jack box 9#
2Rd10,10,10,0.001,#Electrode A-CH10 jack box 10#
4Rd1,11,11,0.001,#Electrode A-CH11 jack box 11#
4Rd2,12,12,0.001,#Electrode A-CH12 jack box 12#
4Rd3,13,13,0.001,#Electrode A-CH13 jack box 13#
4Rd4,14,14,0.001,#Electrode A-CH14 jack box 14#
4Rd5,15,15,0.001,#Electrode A-CH15 jack box 15#
4Rd6,16,16,0.001,#Electrode A-CH16 jack box 16#
4Rd7,17,17,0.001,#Electrode A-CH17 jack box 17#
4Rd8,18,18,0.001,#Electrode A-CH18 jack box 18#
4Rd9,19,19,0.001,#Electrode A-CH19 jack box 19#
4Rd10,20,20,0.001,#Electrode A-CH20 jack box 20#
6Rd1,21,21,0.001,#Electrode A-CH21 jack box 21#
6Rd2,22,22,0.001,#Electrode A-CH22 jack box 22#
6Rd3,23,23,0.001,#Electrode A-CH23 jack box 23#
6Rd4,24,24,0.001,#Electrode A-CH24 jack box 24#
6Rd5,25,25,0.001,#Electrode A-CH25 jack box 25#
6Rd6,26,26,0.001,#Electrode A-CH26 jack box 26#
6Rd7,27,27,0.001,#Electrode A-CH27 jack box 27#
6Rd8,28,28,0.001,#Electrode A-CH28 jack box 28#
6Rd9,29,29,0.001,#Electrode A-CH29 jack box 29#
6Rd10,30,30,0.001,#Electrode A-CH30 jack box 30#
10Rd1,31,31,0.001,#Electrode A-CH31 jack box 31#
10Rd2,32,32,0.001,#Electrode A-CH32 jack box 32#
10Rd3,33,33,0.001,#Electrode A-CH33 jack box 33#
10Rd4,34,34,0.001,#Electrode A-CH34 jack box 34#
10Rd5,35,35,0.001,#Electrode A-CH35 jack box 35#
10Rd6,36,36,0.001,#Electrode A-CH36 jack box 36#
