ODINConfigurationVersion:,#1.2#
ConfigurationName:,FromJsonBpolAuto
SubjectID:,R1111M
Contacts:
LPOG1,1,1,0.5000,##
LPOG2,2,2,0.5000,##
LPOG3,3,3,0.5000,##
LPOG4,4,4,0.5000,##
LPOG5,5,5,0.5000,##
LPOG6,6,6,0.5000,##
LPOG7,7,7,0.5000,##
LPOG8,8,8,0.5000,##
LPOG9,9,9,0.5000,##
LPOG10,10,10,0.5000,##
LPOG11,11,11,0.5000,##
LPOG12,12,12,0.5000,##
LPOG13,13,13,0.5000,##
LPOG14,14,14,0.5000,##
LPOG15,15,15,0.5000,##
LPOG16,16,16,0.5000,##
LPOG17,17,17,0.5000,##
LPOG18,18,18,0.5000,##
LPOG19,19,19,0.5000,##
LPOG20,20,20,0.5000,##
LPOG21,21,21,0.5000,##
LPOG22,22,22,0.5000,##
LPOG23,23,23,0.5000,##
LPOG24,24,24,0.5000,##
LPOG25,25,25,0.5000,##
LPOG26,26,26,0.5000,##
LPOG27,27,27,0.5000,##
LPOG28,28,28,0.5000,##
LPOG29,29,29,0.5000,##
LPOG30,30,30,0.5000,##
LPOG31,31,31,0.5000,##
LPOG32,32,32,0.5000,##
LPOG33,33,33,0.5000,##
LPOG34,34,34,0.5000,##
LPOG35,35,35,0.5000,##
LPOG36,36,36,0.5000,##
LPOG37,37,37,0.5000,##
LPOG38,38,38,0.5000,##
LPOG39,39,39,0.5000,##
LPOG40,40,40,0.5000,##
LPOG41,41,41,0.5000,##
LPOG42,42,42,0.5000,##
LPOG43,43,43,0.5000,##
LPOG44,44,44,0.5000,##
LPOG45,45,45,0.5000,##
LPOG46,46,46,0.5000,##
LPOG47,47,47,0.5000,##
LPOG48,48,48,0.5000,##
LPOG49,49,49,0.5000,##
LPOG50,50,50,0.5000,##
LPOG51,51,51,0.5000,##
LPOG52,52,52,0.5000,##
LPOG53,53,53,0.5000,##
LPOG54,54,54,0.5000,##
LPOG55,55,55,0.5000,##
LPOG56,56,56,0.5000,##
LPOG57,57,57,0.5000,##
LPOG58,58,58,0.5000,##
LPOG59,59,59,0.5000,##
LPOG60,60,60,0.5000,##
LPOG61,61,61,0.5000,##
LPOG62,62,62,0.5000,##
LPOG63,63,63,0.5000,##
LPOG64,64,64,0.5000,##
LOAD1,65,65,0.5000,##
LOAD2,66,66,0.5000,##
LOAD3,67,67,0.5000,##
LOAD4,68,68,0.5000,##
LOPD1,69,69,0.5000,##
LOPD2,70,70,0.5000,##
LOPD3,71,71,0.5000,##
LOPD4,72,72,0.5000,##
LOS1,73,73,0.5000,##
LOS2,74,74,0.5000,##
LOS3,75,75,0.5000,##
LOS4,76,76,0.5000,##
LOS5,77,77,0.5000,##
LOS6,78,78,0.5000,##
LOS7,79,79,0.5000,##
LOS8,80,80,0.5000,##
LTS1,81,81,0.5000,##
LTS2,82,82,0.5000,##
LTS3,83,83,0.5000,##
LTS4,84,84,0.5000,##
LTS5,85,85,0.5000,##
LTS6,86,86,0.5000,##
LTS7,87,87,0.5000,##
LTS8,88,88,0.5000,##
LAS1,89,89,0.5000,##
LAS2,90,90,0.5000,##
LAS3,91,91,0.5000,##
LAS4,92,92,0.5000,##
LPS1,93,93,0.5000,##
LPS2,94,94,0.5000,##
